
测试结果
train-loss 	 val-loss 
0.0161127580255		0.09244674276921057
0.0161213937576		0.07084598670082708
0.0158815963889		0.07249374725164906
0.0161697314481		0.07827216337765416
0.0159715147656		0.07778473399339184
0.0159509421893		0.07160539354047468
0.0160683403355		0.08176661472166738
0.0160494924022		0.07462143833598783
0.0158913593872		0.07852676515617678
0.0159331077064		0.07786249472248939
0.0161985824762		0.07548658245032834
0.01600740205		0.07572321443788467
0.0160492049505		0.07483810881453176
0.0158844517229		0.07734569059264275
0.0160689291184		0.08002666806021044
0.0159488436042		0.07534656931315699
0.0161442184341		0.07088908009952115
0.0160506650102		0.07411905078157302
0.0159383071653		0.07334542317736534
0.0158958379444		0.07780100169681733
0.0159905866906		0.07585846905746768
0.015770265936		0.07169711975320693
0.0159392121741		0.07648281594437938
0.015887265294		0.0769432987032398
0.0158991571996		0.07220323117509965
0.0160720551146		0.07719872816916434
0.0157573520334		0.07513922836511366
0.0160314351941		0.08238279865634057
0.0159151173491		0.07582886185376875
0.0158275715874		0.07211351825344947
0.015755248843		0.08038248224604515
0.0160711005222		0.076658205957182
0.0158936429256		0.07754456960385846
0.0158182158594		0.07609024091112998
0.0158333136588		0.07547875302453196
0.0159321021231		0.08257203169407383
0.0158622360999		0.07612808811087762
0.0159367317425		0.0717122126106293
0.0158777291659		0.07058283505901214
0.0157424559386		0.07559332045816607
0.015776052095		0.07886315726464795
0.0159127461215		0.08058650333073832
0.0158505565127		0.07222917727885708
0.015825308303		0.0792953382288256
0.0158717071687		0.07808045086360747
0.0157791752062		0.07687125429991754
0.0158863831403		0.07639025534352949
0.0159422254057		0.08016611945244574
0.015893927652		0.07623105342349698
0.0157041428147		0.07856726803125874
0.015884354396		0.07418910551455712
0.0159481932893		0.07768924362236454
0.0156930539774		0.07818586656162815
0.0157924896065		0.08139714163157248
0.0158179525327		0.07383394988313798
0.0157076667224		0.0796423912817432
0.0158162498814		0.07389609837724316
0.0157730968975		0.07459944475081659
0.0158401020964		0.08295600258534955
0.0156426841228		0.07572627713603358
0.0158114999127		0.07922495873705034
0.0156697878589		0.0759495581542292
0.0158130245126		0.07306799001270725
0.0158253597551		0.07914671368175938
0.0156703811023		0.07230231315858902
0.0157443845823		0.07867469554947269
0.0157330476592		0.07521355374205498
0.0158509479223		0.0771442703085561
0.0158643336594		0.07366552119293521
0.01549129536		0.07365734503153831
0.0156815646945		0.07369955658912658
0.0156060520742		0.0782751904956756
0.0157237548273		0.07354990006454529
0.015630848998		0.07397599852854206
0.0157324985895		0.07829639161786725
0.0157294989799		0.08301883523502658
0.0156341463112		0.07291268142000322
0.0156554689705		0.07139907163958396
0.015652082988		0.07273382841579376
0.0155289632297		0.0780209394904875
0.0156980794809		0.08051956127728185
0.0157615483643		0.07744292218838969
0.0155990382292		0.07301687129082218
0.0156525367987		0.07929878966462228
0.0156136058089		0.07669568277174427
0.015696909926		0.07497693576159016
0.015802353455		0.07482730994301458
0.0155158436514		0.07671591732771166
0.0156158118778		0.07625387576318557
0.0155879958595		0.07699542905053784
0.0157069153024		0.0796887582155966
0.0156463307995		0.07252859475151185
0.0156843494417		0.07412849023457496
0.0155186799123		0.0751168244308041
0.015657666112		0.0745921592558584
0.0156373631747		0.0771839639544487
0.0155559745315		0.07569480292258723
0.0156406603323		0.07698733982539946
0.0154866616221		0.07827095260543208
0.0155083168182		0.07954427998873495
0.0157598381539		0.07152315023445315
0.0154976725645		0.07935267207122618
0.0156446229642		0.0783486051232584
0.0156178816888		0.08550883919000625
0.0155991674488		0.0808651354332124
0.01555503953		0.08072766950053553
0.015588185961		0.08185957876905318
0.0156841842474		0.07592674389000861
0.015418405061		0.08294023793551229
0.0154654924638		0.0776490233982763
0.0155849419385		0.07938599298077245
0.0156354633148		0.07607521166724543
0.0156350691476		0.07599318081332791
0.0154173905353		0.07418344271759833
0.0156823945873		0.07494434068279882
0.0154238133662		0.07993371197292881
0.0154657423629		0.08045461274923817
0.0155269598671		0.07748695176455282
0.015472757669		0.07367608384739968
0.0155354812601		0.07769695559816976
0.0154792498971		0.0798644850138695
0.0154548034883		0.08122872297802279
0.0155342175406		0.07296998736358458
0.015504896072		0.0722224600949595
0.0153937989457		0.077016789124858
0.015566191809		0.07768141110097208
0.0155086914392		0.08134163225850752
0.0153815692051		0.07236172919311831
0.0154824985406		0.07575931924966074
0.0155047876711		0.07897975733203273
0.0154438712133		0.07436651750918358
0.015371842867		0.07498210586847798
0.0154981251864		0.07648674247726317
0.015339884349		0.07556109706240316
0.0155901772719		0.07696770001803675
0.015506532405		0.0781513494157022
0.0155428633632		0.07889513668514067
0.0155035907295		0.0757466769795264
0.0153020226045		0.07606683295580649
0.015503329739		0.07376120704797007
0.0155249854881		0.07815166854089306
0.0153089239581		0.0743148348119951
0.0154184036867		0.0739802391394492
0.0154725080331		0.07594690727610742
0.0154598837859		0.07606364336705977
0.0155018072902		0.07548297514838558
0.0154906311722		0.08281824641650723
0.0153532166299		0.07393529398787406
0.015449216471		0.07678100507105551
0.0154710136958		0.07019800664917115
0.0154760367001		0.07775368541479111
0.0155494871433		0.07614000337739145
0.0151409821386		0.07774775768479993
0.0153413988931		0.08232643839813047
0.0153750917133		0.07424279866680022
0.0153481957929		0.07799966528531044
0.0154669133094		0.07589567461321431
0.0153422690266		0.06974781266143246
0.0153627658097		0.08172045760577724
0.0151484982487		0.07319415321273189
0.0154140139181		0.07439759470762745
0.0153580083946		0.07266037691985407
0.0153615861916		0.07480439760992603
0.015550400229		0.07386522451716085
0.0153832017614		0.07955083826857229
0.0152603267357		0.07748643716496806
0.0152601766065		0.07491809068187591
0.015272998708		0.07624666767735636
0.0154135262428		0.07379747805095488
0.0152718779271		0.07712898253433166
0.0155104052375		0.07501762645859872
0.0152835882099		0.07427802157978858
0.0152673799189		0.07642183606663058
0.0155328560803		0.07823354906612827
0.0153158924613		0.07764732361801209
0.0152787488177		0.07082108065005271
0.01552575585		0.07968192383166282
0.0152114160032		0.07771757140274971
0.015303612709		0.07538588408500918
0.015264057859		0.07999217723646472
0.0152097656954		0.07273862349410211
0.0152551176846		0.07510589906284885
0.0153701487862		0.07343194376076422
0.0152895243077		0.0779374821147611
0.0153076600424		0.07864895560087697
0.01516550404		0.07307110766249318
0.0152630070398		0.08037466177055913
0.0153870518919		0.07577087385039176
0.0151698408375		0.07311299041394265
0.0152411071344		0.08161231978285698
0.0151599372402		0.07499466974889078
0.0154417052161		0.07551694750785827
0.01538436862		0.08410119148992723
0.015205922164		0.07547695920352013
0.0152815307031		0.08043988606622142
0.0151790344285		0.07724309041615456
0.0152950664941		0.07406468352963848
0.0153691158469		0.07875404650165188
0.0151697267219		0.08059451869418544
0.0152970936282		0.07468122386163281
0.0152643111895		0.07808874174471825
0.0151975286334		0.07371093111653482
0.0151945676638		0.07919098559887179
0.0151177522408		0.07997075991284462
0.0151725125106		0.07542982881107638
0.0152127821164		0.0752179556315945
0.0152133597376		0.07699575609737827
0.0153302105897		0.07715526523128632
0.0152961957347		0.07833856894123939
0.0151448700701		0.07435713727628031
0.0150759526499		0.07288829440070736
0.0152446735882		0.07790829745031172
0.0150892298743		0.07895542715826342
0.0151658404279		0.0821782326121484
0.0153286210597		0.08122324130227489
0.0151714303816		0.0720953746668754
0.0150950901566		0.08040700985539344
0.0151278633459		0.0755734389924234
0.0150347247587		0.07536105827939125
0.0150878644428		0.0779371450697222
0.0152884804681		0.07973825654675884
0.0150790039682		0.07890465894053059
0.0151511622634		0.07750098234222781
0.0152778285833		0.07848376679805018
0.0151741288652		0.07596839143383888
0.0149638595407		0.0767893743034332
0.015129868062		0.0763449615047824
0.0150261310827		0.0778649649985375
0.0151366996459		0.07659219757203133
0.0151200762714		0.0785764068172824
0.0151154989931		0.0762145067799476
0.0151433107994		0.07332987767073416
0.0150295739033		0.0765817406196748
0.0150328911841		0.0746030772597559
0.0151678725547		0.07728247015706954
0.0150378609887		0.07735376792569314
0.015105812384		0.06942273244742424
0.0151422961222		0.07506880212214685
0.0150511641014		0.07271837929564137
0.0150960920201		0.07447919895572047
0.0150139935166		0.07915483739106886
0.0151312187496		0.07553480764550548
0.0150036452951		0.07630316940046125
0.0150054498083		0.07718645319823296
0.015104441108		0.08261930387827658
0.0150117346429		0.0829331370322935
0.0151911027854		0.07732110541674399
0.0148945908124		0.0822169092489827
0.0150114883797		0.07715854371747663
0.0151206447565		0.07811091486484774
0.0150812349468		0.07859318507294501
0.0149444696365		0.07884833804061336
0.0149569567657		0.07475475448754526
0.0151153007241		0.0786005280287035
0.0150530315737		0.0774764756521871
0.0152722563694		0.06717718981927441
0.0151546508413		0.07701328303544752
0.0149365651732		0.07409657493714364
0.0150452650363		0.07547218895727588
0.0149387928529		0.07674487896503941
0.0149313741852		0.07412735962098645
0.0150450774497		0.07452508323615598
0.0150633295625		0.0785051906974085
0.0149732643581		0.07234040521806286
0.0150773002704		0.07428615721964067
0.0150209515045		0.07160892525026875
0.0149687950321		0.08105751647103217
0.0149100596673		0.07608805533378354
0.0150333960694		0.07895183996808144
0.014965018236		0.07517233570737224
0.0149154727376		0.076282581398564
0.0149670110188		0.07416722014065712
0.0149895511129		0.07260629200166271
0.0148415642819		0.07751362888082382
0.0150719887283		0.07828263037627743
0.0148843289697		0.07905143429194728
0.0148395868598		0.07093004332434746
0.0149198706696		0.07735074657586313
0.0148534392905		0.0782991218278485
0.0147765409114		0.0716481525667252
0.0148989362882		0.07489041080397944
0.0150370512373		0.0734399533175653
0.0148213104407		0.0751501981481429
0.0148490125247		0.07706287151382815
0.0148278792418		0.07955988943576812
0.0149275058798		0.07671011904554982
0.0149750941586		0.07305315168634538
0.0147828732928		0.0751337965073124
0.0149146281415		0.07808184452595249
0.0148545731844		0.07645470048150708
0.0149560502768		0.07315494564271742
0.0149524302507		0.07480892275610278
0.0148704843616		0.07460024390489825
0.014794032101		0.07900789217602822
0.0148825767719		0.07795054969287687
0.014812509617		0.07484220504760743
0.014887663419		0.07885213515450877
0.0148809454743		0.07629749432686836
0.0148828203165		0.07424875098851419
0.0147721241862		0.07906294259332841
0.0148338293607		0.0734038561870975
0.0148989955361		0.08122166926822355
0.0148501677331		0.07500638107138295
0.0148643937591		0.07745879670304637
0.0148528593265		0.07442751913301407
0.0147174765128		0.07836724206324547
0.0148350101378		0.07328552224943714
0.0150978265579		0.07596108624050694
0.0147461650206		0.07869200261369828
0.0148607497058		0.07228826799700337
0.014562575529		0.07372212220584193
0.0148246399843		0.08358568481860622
0.0146584433789		0.07619042698414095
0.0147331411598		0.07498219892863305
0.0148558341579		0.07233172080209178
0.0149027474829		0.07802453274688413
0.0148937487933		0.07417170343860503
0.0149811748291		0.08435618751472042
0.0146764013982		0.0744819928849897
0.0147324476325		0.07771870382370487
0.0149320878237		0.0761532623344852
0.0147445623353		0.07669461513719251
0.0147876497598		0.07677279747301533
0.0145645481149		0.07555879464072567
0.0147548374252		0.07625507915212262
0.0146082369089		0.08295009456334576
0.0148189991737		0.07426698961565571
0.0147049487763		0.07817869083535287
0.0146094223865		0.07606722862489762
0.0146229617811		0.07641044221578105
0.0148042974671		0.07669790581349403
0.014797842674		0.08136849460101897
0.0148779151812		0.08080781086798637
0.0148053483044		0.07594204086449838
0.0148177076388		0.08719439525758066
0.014669456722		0.07022878876616878
0.014702994585		0.07803352387682085
0.0147984281046		0.07782960455263814
0.0147060643012		0.0770297505394105
0.0145819815526		0.07233018206011864
0.0146922575037		0.07379448833965487
0.0146664708298		0.07422714997683802
0.0146130982472		0.07569344809939785
0.0145499023125		0.07270441339861962
0.0147126173543		0.0782134831913056
0.0146772310577		0.07573431007323726
0.0145637445806		0.08046470128720806
0.0145982092031		0.0710995072030252
0.0146289051556		0.07672533689006682
0.0145572590174		0.07958629914829808
0.0146355830977		0.07642337420294362
0.0145916901016		0.07402459127287711
0.0145637834395		0.07649553421043581
0.0146692494783		0.08217331651718386
0.0145624015244		0.07450905759488383
0.0146441999264		0.07569479122277228
0.014699828739		0.0757933241417331
0.0146864766379		0.07532400019707218
0.0145671798512		0.07523734570510926
0.0146628943111		0.07720576199793047
0.0145906209234		0.07450873022117922
0.0145696186523		0.07456557426721819
0.0145601561682		0.08131309983230406
0.014514303772		0.07480722249515595
0.0146141157639		0.07449241881409
0.0146316610798		0.07585827279475428
0.0146377072665		0.07557762610335504
0.0144934752939		0.0745135052261814
0.0146474638217		0.08046659685911671
0.0145224596833		0.07743273194759123
0.0146435008074		0.07070857157630304
0.0145530180559		0.07432147275055609
0.0144724901732		0.07679038339084195
0.0144783539209		0.07428385593237416
0.0145375366749		0.0763334842458848
0.0146164064209		0.07333934436882696
0.0145903874462		0.07622387740881212
0.0146068199418		0.0744627381332459
0.0144689014893		0.09583896297600962
0.0146886347781		0.08080634169040188
0.0145124056563		0.08058460976808302
0.0146055837803		0.08063881152099178
0.0145914516697		0.07563192312755893
0.0145185242544		0.07470258815634635
0.0146319952359		0.07618815222094136
0.0145380431339		0.07963464068789636
0.0144850044168		0.07981194776873435
0.014559839175		0.07223530084856095
0.0145402908818		0.07768431143414589
0.0145828774919		0.07286635079691486
0.0145862377443		0.0759425457446806
0.0145653611827		0.08241091676296726
0.0144766951021		0.07899719465163446
0.0145105587997		0.07895700502780176
0.0143643792214		0.07858737550435528
0.0143554430223		0.07857580063804503
0.0145462277921		0.07228476309007215
0.0144894798771		0.07789055591629397
0.014372265252		0.07713761161411962
0.0145013259492		0.07539074786247746
